Decimal = 63, Binary =  0111111, Tcp(FALSE), FL(TRUE), SR(TRUE), DE(TRUE), VS(TRUE), NC(TRUE), PD(TRUE). Start 1 Time Len 200000 ms., Max Inj Rate 3000, Increment 50
Rate	 RouterID	 Up	 Down 	Occ Status	 Occupied
2451	 58	 249	  0	C	1
2451	 59	 250	  0	C	1
2451	 60	 125	 122	C	1
2451	 61	 125	 53	C	1
2451	 62	 125	 74	C	1
2451	 63	 125	 42	C	1
2451	 64	 125	 125	C	1
2451	 65	 125	 124	C	1
2451	 66	 125	 79	C	1
2451	 67	 125	 125	C	1
2451	 68	 125	 124	C	1
2451	 69	 125	 125	C	1
2451	 70	 125	 125	C	1
2451	 71	 125	 125	C	1
2451	 72	 125	 125	C	1
2451	 73	 1250	  0	C	1
2451	 74	 249	 195	C	1
2451	 75	 249	 16	C	1
2451	 76	 249	 66	C	1
2451	 77	 250	  0	C	1
2451	 78	 125	 123	C	1
2451	 79	 125	 124	C	1
2451	 80	 125	 100	C	1
2451	 81	 124	 51	C	1
2451	 82	 124	 108	C	1
2451	 83	 124	 70	C	1
2451	 84	 125	 20	C	1
2451	 85	 125	 125	C	1
2451	 86	 125	 125	C	1
2451	 87	 125	 117	C	1
2451	 88	 125	 124	C	1
2451	 89	 125	 124	C	1
2451	 90	 125	 124	C	1
2451	 91	 1250	  0	C	1
2451	 92	 250	 19	C	1
2451	 93	 249	  0	C	1
2451	 94	 250	 18	C	1
2451	 95	 250	  0	C	1
2451	 96	 125	 115	C	1
2451	 97	 125	 59	C	1
2451	 98	 124	 44	C	1
2451	 99	 125	 125	C	1
2451	 100	 125	 94	C	1
2451	 101	 125	 91	C	1
2451	 102	 125	 123	C	1
2451	 103	 125	 46	C	1
2451	 104	 125	 113	C	1
2451	 105	 125	 59	C	1
2451	 106	 125	 114	C	1
2451	 107	 125	 99	C	1
2451	 108	 125	 92	C	1
2451	 109	 125	 125	C	1
2451	 110	 125	 79	C	1
2451	 111	 125	 58	C	1
2451	 112	 124	 119	C	1
2451	 113	 125	  0	C	1
2451	 114	 125	 124	C	1
2451	 115	 124	 70	C	1
2451	 116	 125	 116	C	1
2451	 117	 125	 125	C	1
2451	 118	 125	  0	C	1
2451	 119	 125	 97	C	1
2451	 120	 125	 124	C	1
2451	 121	 125	 124	C	1
2451	 122	 125	 125	C	1
2451	 123	 125	 35	C	1
2451	 124	 125	 11	C	1
2451	 125	 124	 123	C	1
2451	 126	 124	 26	C	1
2451	 127	 1250	  0	C	1
2451	 128	 249	 22	C	1
2451	 129	 250	 111	C	1
2451	 130	 249	  0	C	1
2451	 131	 250	  0	C	1
2451	 132	 124	 122	C	1
2451	 133	 125	 125	C	1
2451	 134	 125	 18	C	1
2451	 135	 125	 111	C	1
2451	 136	 125	 46	C	1
2451	 137	 124	 125	C	1
2451	 138	 125	 125	C	1
2451	 139	 125	 125	C	1
2451	 140	 125	 113	C	1
2451	 141	 124	  0	C	1
2451	 142	 125	 89	C	1
2451	 143	 124	 27	C	1
2451	 144	 125	 30	C	1
2451	 145	 125	 112	C	1
2451	 146	 125	 125	C	1
2451	 147	 125	 74	C	1
2451	 148	 125	 67	C	1
2451	 149	 125	  7	C	1
2451	 150	 125	  6	C	1
2451	 151	 1250	  0	C	1
2451	 152	 250	 54	C	1
2451	 153	 250	 149	C	1
2451	 154	 250	 72	C	1
2451	 155	 250	 130	C	1
2451	 156	 250	 249	C	1
2451	 157	 250	 58	C	1
2451	 158	 250	 214	C	1
2451	 159	 249	  1	C	1
2451	 160	 1247	  0	C	1
2451	 161	 1247	  0	C	1
2451	 162	 249	 24	C	1
2451	 163	 250	 137	C	1
2451	 164	 250	 125	C	1
2451	 165	 250	  0	C	1
2451	 166	 250	 48	C	1
2451	 167	 249	  0	C	1
2451	 168	 249	  1	C	1
2451	 169	 249	  0	C	1
2451	 170	 125	 118	C	1
2451	 171	 125	 91	C	1
2451	 172	 125	 118	C	1
2451	 173	 125	 124	C	1
2451	 174	 125	 91	C	1
2451	 175	 125	 124	C	1
2451	 176	 125	  0	C	1
2451	 177	 124	 90	C	1
2451	 178	 125	  0	C	1
2451	 179	 125	 124	C	1
2451	 180	 125	  0	C	1
2451	 181	 125	 12	C	1
2451	 182	 125	  0	C	1
2451	 183	 125	 54	C	1
2451	 184	 125	 124	C	1
2451	 185	 125	 124	C	1
2451	 186	 125	 113	C	1
2451	 187	 125	 65	C	1
2451	 188	 125	 125	C	1
2451	 189	 125	 67	C	1
2451	 190	 125	 124	C	1
2451	 191	 125	  0	C	1
2451	 192	 125	 63	C	1
2451	 193	 125	 105	C	1
2451	 194	 125	 47	C	1
2451	 195	 125	 104	C	1
2451	 196	 1247	  0	C	1
2451	 197	 249	 19	C	1
2451	 198	 249	  0	C	1
2451	 199	 250	 209	C	1
2451	 200	 249	 12	C	1
2451	 201	 125	 124	C	1
2451	 202	 124	 125	C	1
2451	 203	 125	 125	C	1
2451	 204	 125	  5	C	1
2451	 205	 124	 125	C	1
2451	 206	 125	  0	C	1
2451	 207	 125	 114	C	1
2451	 208	 250	  0	C	1
2451	 209	 250	  1	C	1
2451	 210	 250	  0	C	1
2451	 211	 249	 63	C	1
2451	 212	 125	 124	C	1
2451	 213	 125	 118	C	1
2451	 214	 125	  0	C	1
2451	 215	 125	 125	C	1
2451	 216	 125	 62	C	1
2451	 217	 125	 110	C	1
2451	 218	 125	 124	C	1
2501	  1	  0	  0 	U	0
2501	  2	  0	  0 	U	0
2501	  3	  0	  0 	U	0
2501	  4	  0	  0 	U	0
2501	  5	  0	  0 	U	0
2501	  6	  0	  0 	U	0
2501	  7	  0	  0 	U	0
2501	  8	  0	  0 	U	0
2501	  9	  0	  0 	U	0
2501	 10	  0	  0 	U	0
2501	 11	  0	  0 	U	0
2501	 12	  0	  0 	U	0
2501	 13	  0	  0 	U	0
2501	 14	  0	  0 	U	0
2501	 15	  0	  0 	U	0
2501	 16	  0	  0 	U	0
2501	 17	  0	  1	U	0
2501	 18	  0	 1090	C	1
2501	 19	  3	  0	U	0
2501	 20	  1	 1250	C	1
2501	 21	  0	 602	C	1
2501	 22	  0	  0	U	0
2501	 23	  1	 32	U	0
2501	 24	  3	 1194	C	1
2501	 25	  0	 1229	C	1
2501	 26	  2	 28	U	0
2501	 27	  2	  0	U	0
2501	 28	  1	 15	U	0
2501	 29	  2	 826	C	1
2501	 30	  1	 519	C	1
2501	 31	  2	 19	U	0
2501	 32	  2	 883	C	1
2501	 33	  3	  1	U	0
2501	 34	  2	 1140	C	1
2501	 35	  0	 930	C	1
2501	 36	  2	  2	U	0
2501	 37	  3	 72	U	0
2501	 38	  2	  0	U	0
2501	 39	  2	 16	U	0
2501	 40	  2	 10	U	0
2501	 41	  1	 586	C	1
2501	 42	  2	 86	U	0
2501	 43	  1	 532	C	1
2501	 44	  2	 1249	C	1
2501	 45	  2	 16	U	0
2501	 46	  1	 755	C	1
2501	 47	  1	 179	C	1
2501	 48	  1	 1011	C	1
2501	 49	 125	 104	C	1
2501	 50	 125	 125	C	1
2501	 51	 125	 108	C	1
2501	 52	 125	 125	C	1
2501	 53	 125	 125	C	1
2501	 54	 125	 125	C	1
2501	 55	 1250	  0	C	1
2501	 56	 249	 16	C	1
2501	 57	 250	 145	C	1
2501	 58	 250	  0	C	1
2501	 59	 250	  0	C	1
2501	 60	 125	  0	C	1
2501	 61	 125	 124	C	1
2501	 62	 125	 125	C	1
2501	 63	 124	 80	C	1
2501	 64	 125	 108	C	1
2501	 65	 125	 54	C	1
2501	 66	 125	 125	C	1
2501	 67	 125	 118	C	1
2501	 68	 124	 109	C	1
2501	 69	 124	 125	C	1
2501	 70	 125	 125	C	1
2501	 71	 125	 125	C	1
2501	 72	 125	 125	C	1
2501	 73	 1250	  0	C	1
2501	 74	 249	 192	C	1
2501	 75	 250	  0	C	1
2501	 76	 249	  0	C	1
2501	 77	 249	 12	C	1
2501	 78	 125	 43	C	1
2501	 79	 125	 43	C	1
2501	 80	 125	 116	C	1
2501	 81	 125	 94	C	1
2501	 82	 125	 99	C	1
2501	 83	 125	 83	C	1
2501	 84	 125	 121	C	1
2501	 85	 125	 125	C	1
2501	 86	 125	 125	C	1
2501	 87	 124	 124	C	1
2501	 88	 125	 125	C	1
2501	 89	 125	 97	C	1
2501	 90	 125	 124	C	1
2501	 91	 1247	  0	C	1
2501	 92	 250	  0	C	1
2501	 93	 249	  0	C	1
2501	 94	 250	 175	C	1
2501	 95	 250	  2	C	1
2501	 96	 125	 94	C	1
2501	 97	 125	 82	C	1
2501	 98	 125	 125	C	1
2501	 99	 125	 125	C	1
2501	 100	 125	  0	C	1
2501	 101	 125	 82	C	1
2501	 102	 124	 112	C	1
2501	 103	 125	 124	C	1
2501	 104	 125	 85	C	1
2501	 105	 125	 76	C	1
2501	 106	 125	  2	C	1
2501	 107	 124	 102	C	1
2501	 108	 125	 111	C	1
2501	 109	 125	 125	C	1
2501	 110	 125	 100	C	1
2501	 111	 124	 125	C	1
2501	 112	 125	 88	C	1
2501	 113	 125	 121	C	1
2501	 114	 125	 60	C	1
2501	 115	 124	 69	C	1
2501	 116	 125	 124	C	1
2501	 117	 125	 122	C	1
2501	 118	 124	 61	C	1
2501	 119	 125	 124	C	1
2501	 120	 125	 23	C	1
2501	 121	 125	 117	C	1
2501	 122	 125	 86	C	1
2501	 123	 125	 17	C	1
2501	 124	 124	 125	C	1
2501	 125	 125	 95	C	1
2501	 126	 125	 81	C	1
2501	 127	 1250	  1	C	1
2501	 128	 249	 41	C	1
2501	 129	 250	 116	C	1
2501	 130	 250	 16	C	1
2501	 131	 250	  0	C	1
2501	 132	 125	  2	C	1
2501	 133	 125	 122	C	1
2501	 134	 125	 77	C	1
2501	 135	 125	 124	C	1
2501	 136	 125	 125	C	1
2501	 137	 125	 125	C	1
2501	 138	 125	 104	C	1
2501	 139	 125	 104	C	1
2501	 140	 125	 124	C	1
2501	 141	 125	 110	C	1
2501	 142	 125	 94	C	1
2501	 143	 124	 125	C	1
2501	 144	 125	 86	C	1
2501	 145	 125	 68	C	1
2501	 146	 125	 95	C	1
2501	 147	 125	 48	C	1
2501	 148	 124	 114	C	1
2501	 149	 125	 124	C	1
2501	 150	 125	 77	C	1
2501	 151	 1250	  0	C	1
2501	 152	 249	 67	C	1
2501	 153	 250	 249	C	1
2501	 154	 250	 190	C	1
2501	 155	 250	 33	C	1
2501	 156	 249	  0	C	1
2501	 157	 249	 116	C	1
2501	 158	 249	 227	C	1
2501	 159	 249	  0	C	1
2501	 160	 1250	  0	C	1
2501	 161	 1250	  1	C	1
2501	 162	 249	 118	C	1
2501	 163	 250	  0	C	1
2501	 164	 250	 192	C	1
2501	 165	 249	 109	C	1
2501	 166	 250	 207	C	1
2501	 167	 249	 15	C	1
2501	 168	 250	 30	C	1
2501	 169	 250	  1	C	1
2501	 170	 124	 95	C	1
2501	 171	 125	 119	C	1
2501	 172	 125	 67	C	1
2501	 173	 125	 124	C	1
2501	 174	 125	 77	C	1
2501	 175	 124	 99	C	1
2501	 176	 125	 125	C	1
2501	 177	 125	 123	C	1
2501	 178	 125	 80	C	1
2501	 179	 125	 124	C	1
2501	 180	 125	 33	C	1
2501	 181	 125	 52	C	1
2501	 182	 125	 41	C	1
2501	 183	 125	 75	C	1
2501	 184	 125	 91	C	1
2501	 185	 125	 117	C	1
2501	 186	 125	 91	C	1
2501	 187	 125	 125	C	1
2501	 188	 125	 82	C	1
2501	 189	 125	 125	C	1
2501	 190	 125	 125	C	1
2501	 191	 125	 125	C	1
2501	 192	 125	 54	C	1
2501	 193	 125	 112	C	1
2501	 194	 125	 83	C	1
2501	 195	 125	 87	C	1
2501	 196	 1250	  0	C	1
2501	 197	 250	 114	C	1
2501	 198	 250	  0	C	1
2501	 199	 249	 37	C	1
2501	 200	 249	  0	C	1
2501	 201	 125	 48	C	1
2501	 202	 125	 125	C	1
2501	 203	 125	 113	C	1
2501	 204	 125	 125	C	1
2501	 205	 125	 94	C	1
2501	 206	 125	 125	C	1
2501	 207	 125	 112	C	1
2501	 208	 250	  0	C	1
2501	 209	 250	 122	C	1
2501	 210	 249	 249	C	1
2501	 211	 249	 149	C	1
2501	 212	 125	 125	C	1
2501	 213	 125	  1	C	1
2501	 214	 125	 125	C	1
2501	 215	 125	 72	C	1
2501	 216	 125	 92	C	1
2501	 217	 125	 28	C	1
2501	 218	 125	 125	C	1
2551	  1	  0	  0 	U	0
2551	  2	  1	  0 	U	0
2551	  3	  0	  0 	U	0
2551	  4	  0	  0 	U	0
2551	  5	  0	  0 	U	0
2551	  6	  0	  0 	U	0
2551	  7	  0	  0 	U	0
2551	  8	  0	  0 	U	0
2551	  9	  0	  0 	U	0
2551	 10	  0	  0 	U	0
2551	 11	  0	  0 	U	0
2551	 12	  0	  0 	U	0
2551	 13	  0	  0 	U	0
2551	 14	  0	  0 	U	0
2551	 15	  0	  0 	U	0
2551	 16	  0	  0 	U	0
2551	 17	  0	 11	U	0
2551	 18	  0	 367	C	1
2551	 19	  3	  1	U	0
2551	 20	  0	 1250	C	1
2551	 21	  0	 797	C	1
2551	 22	  0	  4	U	0
2551	 23	  2	  0	U	0
2551	 24	  2	 860	C	1
2551	 25	  1	 88	U	0
2551	 26	  0	 985	C	1
2551	 27	  2	  1	U	0
2551	 28	  2	 1245	C	1
2551	 29	  1	 810	C	1
2551	 30	  2	 312	C	1
2551	 31	  1	  0	U	0
2551	 32	  0	 547	C	1
2551	 33	  1	  0	U	0
2551	 34	  2	 1022	C	1
2551	 35	  0	 677	C	1
2551	 36	  1	 96	U	0
2551	 37	  2	  0	U	0
2551	 38	  3	 280	C	1
2551	 39	  3	  1	U	0
2551	 40	  3	  0	U	0
2551	 41	  2	 116	U	0
2551	 42	  1	 248	C	1
2551	 43	  0	 1098	C	1
2551	 44	  3	 77	U	0
2551	 45	  1	  0	U	0
2551	 46	  0	 1248	C	1
2551	 47	  2	  0	U	0
2551	 48	  0	 1199	C	1
2551	 49	 124	 125	C	1
2551	 50	 125	 125	C	1
2551	 51	 125	 124	C	1
2551	 52	 125	 125	C	1
2551	 53	 125	 124	C	1
2551	 54	 125	 125	C	1
2551	 55	 1250	  0	C	1
2551	 56	 250	  0	C	1
2551	 57	 250	  0	C	1
2551	 58	 249	  1	C	1
2551	 59	 250	 53	C	1
2551	 60	 125	 123	C	1
2551	 61	 125	 121	C	1
2551	 62	 124	 43	C	1
2551	 63	 125	 125	C	1
2551	 64	 125	 112	C	1
2551	 65	 125	 96	C	1
2551	 66	 125	 125	C	1
2551	 67	 125	 125	C	1
2551	 68	 125	 125	C	1
2551	 69	 124	 125	C	1
2551	 70	 125	 125	C	1
2551	 71	 125	 125	C	1
2551	 72	 125	 125	C	1
2551	 73	 1250	  0	C	1
2551	 74	 249	 18	C	1
2551	 75	 249	  0	C	1
2551	 76	 249	 199	C	1
2551	 77	 249	 39	C	1
2551	 78	 124	 25	C	1
2551	 79	 124	 51	C	1
2551	 80	 125	 110	C	1
2551	 81	 125	 90	C	1
2551	 82	 125	 123	C	1
2551	 83	 125	 19	C	1
2551	 84	 124	 122	C	1
2551	 85	 124	 125	C	1
2551	 86	 124	 125	C	1
2551	 87	 125	 122	C	1
2551	 88	 125	 122	C	1
2551	 89	 124	 125	C	1
2551	 90	 125	 125	C	1
2551	 91	 1250	  0	C	1
2551	 92	 250	 22	C	1
2551	 93	 250	  1	C	1
2551	 94	 250	  0	C	1
2551	 95	 250	 49	C	1
2551	 96	 125	 124	C	1
2551	 97	 125	 104	C	1
2551	 98	 125	 90	C	1
2551	 99	 125	 125	C	1
2551	 100	 125	 22	C	1
2551	 101	 125	 124	C	1
2551	 102	 125	 85	C	1
2551	 103	 124	  0	C	1
2551	 104	 124	 125	C	1
2551	 105	 125	 124	C	1
2551	 106	 125	 97	C	1
2551	 107	 125	 95	C	1
2551	 108	 124	 122	C	1
2551	 109	 125	 114	C	1
2551	 110	 125	 125	C	1
2551	 111	 125	 124	C	1
2551	 112	 125	  9	C	1
2551	 113	 125	 116	C	1
2551	 114	 125	 124	C	1
2551	 115	 125	 23	C	1
2551	 116	 125	 120	C	1
2551	 117	 124	 66	C	1
2551	 118	 124	 68	C	1
2551	 119	 125	 81	C	1
2551	 120	 124	 116	C	1
2551	 121	 125	 121	C	1
2551	 122	 125	 124	C	1
2551	 123	 125	  0	C	1
2551	 124	 125	 101	C	1
2551	 125	 125	 125	C	1
2551	 126	 125	 120	C	1
2551	 127	 1250	  1	C	1
2551	 128	 250	 26	C	1
2551	 129	 250	  0	C	1
2551	 130	 249	  0	C	1
2551	 131	 250	  4	C	1
2551	 132	 125	 125	C	1
2551	 133	 125	 124	C	1
2551	 134	 125	 50	C	1
2551	 135	 125	 111	C	1
2551	 136	 125	 124	C	1
2551	 137	 125	 37	C	1
2551	 138	 125	 30	C	1
2551	 139	 125	 59	C	1
2551	 140	 125	 102	C	1
2551	 141	 125	 125	C	1
2551	 142	 125	 124	C	1
2551	 143	 125	 46	C	1
2551	 144	 125	 124	C	1
2551	 145	 125	 122	C	1
2551	 146	 125	 125	C	1
2551	 147	 125	 34	C	1
2551	 148	 125	 53	C	1
2551	 149	 125	 125	C	1
2551	 150	 125	 81	C	1
2551	 151	 1250	  0	C	1
2551	 152	 250	 199	C	1
2551	 153	 249	 233	C	1
2551	 154	 249	  2	C	1
2551	 155	 250	 33	C	1
2551	 156	 249	 111	C	1
2551	 157	 250	 234	C	1
2551	 158	 250	 128	C	1
2551	 159	 250	 249	C	1
2551	 160	 1250	  0	C	1
2551	 161	 1250	  0	C	1
2551	 162	 250	 29	C	1
2551	 163	 250	 163	C	1
2551	 164	 250	 100	C	1
2551	 165	 249	 78	C	1
2551	 166	 250	 29	C	1
2551	 167	 250	 14	C	1
2551	 168	 250	 97	C	1
2551	 169	 249	 13	C	1
2551	 170	 124	 120	C	1
2551	 171	 125	 125	C	1
2551	 172	 125	 121	C	1
2551	 173	 125	  9	C	1
2551	 174	 125	 101	C	1
2551	 175	 125	  0	C	1
2551	 176	 125	 125	C	1
2551	 177	 125	 115	C	1
2551	 178	 125	 101	C	1
2551	 179	 124	 124	C	1
2551	 180	 125	 93	C	1
2551	 181	 125	 125	C	1
2551	 182	 125	 108	C	1
2551	 183	 125	 119	C	1
2551	 184	 125	 124	C	1
2551	 185	 125	 46	C	1
2551	 186	 125	 107	C	1
2551	 187	 125	 39	C	1
2551	 188	 125	 125	C	1
2551	 189	 125	 118	C	1
2551	 190	 125	 124	C	1
2551	 191	 125	 123	C	1
2551	 192	 125	 123	C	1
2551	 193	 125	 52	C	1
2551	 194	 125	 125	C	1
2551	 195	 125	 122	C	1
2551	 196	 1247	  0	C	1
2551	 197	 249	  0	C	1
2551	 198	 250	 27	C	1
2551	 199	 249	 157	C	1
2551	 200	 249	 76	C	1
2551	 201	 125	 49	C	1
2551	 202	 125	 123	C	1
2551	 203	 125	 125	C	1
2551	 204	 125	 97	C	1
2551	 205	 124	 72	C	1
2551	 206	 125	 81	C	1
2551	 207	 125	 81	C	1
2551	 208	 249	  0	C	1
2551	 209	 249	 49	C	1
2551	 210	 249	 64	C	1
2551	 211	 250	  0	C	1
2551	 212	 125	 118	C	1
2551	 213	 125	 51	C	1
2551	 214	 125	 125	C	1
2551	 215	 125	 75	C	1
2551	 216	 124	  0	C	1
2551	 217	 125	 66	C	1
2551	 218	 125	 124	C	1
2601	  1	  0	  0 	U	0
2601	  2	  0	  0 	U	0
2601	  3	  0	  0 	U	0
2601	  4	  0	  0 	U	0
2601	  5	  0	  0 	U	0
2601	  6	  0	  0 	U	0
2601	  7	  0	  0 	U	0
2601	  8	  0	  0 	U	0
2601	  9	  0	  0 	U	0
2601	 10	  0	  0 	U	0
2601	 11	  0	  0 	U	0
2601	 12	  0	  0 	U	0
2601	 13	  0	  0 	U	0
2601	 14	  0	  0 	U	0
2601	 15	  0	  0 	U	0
2601	 16	  0	  0 	U	0
2601	 17	  0	 532	C	1
2601	 18	  1	 1090	C	1
2601	 19	  4	  0	U	0
2601	 20	  0	  0	U	0
2601	 21	  0	 1249	C	1
2601	 22	  0	 120	U	0
2601	 23	  2	  0	U	0
2601	 24	  2	 1056	C	1
2601	 25	  0	 333	C	1
2601	 26	  0	  0	U	0
2601	 27	  1	  0	U	0
2601	 28	  2	 458	C	1
2601	 29	  0	 15	U	0
2601	 30	  1	 754	C	1
2601	 31	  5	 105	U	0
2601	 32	  0	 582	C	1
2601	 33	  2	  0	U	0
2601	 34	  1	 1083	C	1
2601	 35	  1	 64	U	0
2601	 36	  0	 1229	C	1
2601	 37	  3	 10	U	0
2601	 38	  2	  0	U	0
2601	 39	  2	  3	U	0
2601	 40	  2	  0	U	0
2601	 41	  0	 347	C	1
2601	 42	  1	  0	U	0
2601	 43	  0	 763	C	1
2601	 44	  1	 528	C	1
2601	 45	  2	  0	U	0
2601	 46	  2	 1166	C	1
2601	 47	  1	  1	U	0
2601	 48	  2	 1250	C	1
2601	 49	 125	 125	C	1
2601	 50	 124	 124	C	1
2601	 51	 125	 86	C	1
2601	 52	 125	 125	C	1
2601	 53	 125	 116	C	1
2601	 54	 125	 125	C	1
2601	 55	 1250	  0	C	1
2601	 56	 250	 138	C	1
2601	 57	 250	 37	C	1
2601	 58	 250	 10	C	1
2601	 59	 250	  0	C	1
2601	 60	 124	 63	C	1
2601	 61	 125	  9	C	1
2601	 62	 125	 94	C	1
2601	 63	 125	 109	C	1
2601	 64	 124	 102	C	1
2601	 65	 125	 27	C	1
2601	 66	 125	 109	C	1
2601	 67	 125	 125	C	1
2601	 68	 125	 125	C	1
2601	 69	 125	 124	C	1
2601	 70	 125	 125	C	1
2601	 71	 125	 120	C	1
2601	 72	 125	 125	C	1
2601	 73	 1250	  0	C	1
2601	 74	 249	  1	C	1
2601	 75	 249	 232	C	1
2601	 76	 249	  0	C	1
2601	 77	 249	  0	C	1
2601	 78	 125	  0	C	1
2601	 79	 124	 124	C	1
2601	 80	 124	 121	C	1
2601	 81	 125	  0	C	1
2601	 82	 125	 74	C	1
2601	 83	 124	 125	C	1
2601	 84	 125	 123	C	1
2601	 85	 125	 124	C	1
2601	 86	 124	 125	C	1
2601	 87	 125	 125	C	1
2601	 88	 124	 105	C	1
2601	 89	 124	 125	C	1
2601	 90	 124	 120	C	1
2601	 91	 1249	  0	C	1
2601	 92	 249	  4	C	1
2601	 93	 249	  0	C	1
2601	 94	 249	 10	C	1
2601	 95	 250	  0	C	1
2601	 96	 125	 123	C	1
2601	 97	 125	 78	C	1
2601	 98	 125	 125	C	1
2601	 99	 125	 120	C	1
2601	 100	 125	 95	C	1
2601	 101	 125	 88	C	1
2601	 102	 125	 79	C	1
2601	 103	 125	 67	C	1
2601	 104	 125	 107	C	1
2601	 105	 125	 31	C	1
2601	 106	 125	 88	C	1
2601	 107	 125	  4	C	1
2601	 108	 124	 73	C	1
2601	 109	 125	 125	C	1
2601	 110	 125	 117	C	1
2601	 111	 125	 77	C	1
2601	 112	 125	 111	C	1
2601	 113	 125	 110	C	1
2601	 114	 125	 125	C	1
2601	 115	 125	 114	C	1
2601	 116	 125	 122	C	1
2601	 117	 125	 15	C	1
2601	 118	 125	 119	C	1
2601	 119	 125	 95	C	1
2601	 120	 125	 124	C	1
2601	 121	 125	 121	C	1
2601	 122	 125	 59	C	1
2601	 123	 125	 124	C	1
2601	 124	 125	 61	C	1
2601	 125	 125	 110	C	1
2601	 126	 124	 125	C	1
2601	 127	 1250	  0	C	1
2601	 128	 250	  6	C	1
2601	 129	 250	  0	C	1
2601	 130	 249	  0	C	1
2601	 131	 250	 45	C	1
2601	 132	 125	 66	C	1
2601	 133	 125	 97	C	1
2601	 134	 125	 38	C	1
2601	 135	 125	 125	C	1
2601	 136	 125	 125	C	1
2601	 137	 125	 118	C	1
2601	 138	 125	 58	C	1
2601	 139	 124	 124	C	1
2601	 140	 125	 125	C	1
2601	 141	 125	 86	C	1
2601	 142	 124	 125	C	1
2601	 143	 125	 105	C	1
2601	 144	 125	  0	C	1
2601	 145	 125	 72	C	1
2601	 146	 125	  9	C	1
2601	 147	 125	  3	C	1
2601	 148	 125	 125	C	1
2601	 149	 125	 120	C	1
2601	 150	 125	 125	C	1
2601	 151	 1250	  0	C	1
2601	 152	 249	  0	C	1
2601	 153	 250	 249	C	1
2601	 154	 250	 48	C	1
2601	 155	 250	 213	C	1
2601	 156	 250	 249	C	1
2601	 157	 249	  0	C	1
2601	 158	 250	  6	C	1
2601	 159	 250	  0	C	1
2601	 160	 1250	  0	C	1
2601	 161	 1248	  0	C	1
2601	 162	 250	  1	C	1
2601	 163	 249	 250	C	1
2601	 164	 250	  1	C	1
2601	 165	 250	 75	C	1
2601	 166	 249	  0	C	1
2601	 167	 250	  0	C	1
2601	 168	 249	 102	C	1
2601	 169	 250	 224	C	1
2601	 170	 125	 17	C	1
2601	 171	 125	 20	C	1
2601	 172	 125	 118	C	1
2601	 173	 125	 125	C	1
2601	 174	 124	 125	C	1
2601	 175	 124	 109	C	1
2601	 176	 125	 15	C	1
2601	 177	 125	 117	C	1
2601	 178	 125	 55	C	1
2601	 179	 125	 125	C	1
2601	 180	 125	 121	C	1
2601	 181	 125	 17	C	1
2601	 182	 125	 95	C	1
2601	 183	 125	 121	C	1
2601	 184	 125	 125	C	1
2601	 185	 125	 94	C	1
2601	 186	 125	 95	C	1
2601	 187	 124	 123	C	1
2601	 188	 125	 125	C	1
2601	 189	 125	 125	C	1
2601	 190	 125	 116	C	1
2601	 191	 125	 125	C	1
2601	 192	 125	 102	C	1
2601	 193	 125	 34	C	1
2601	 194	 125	 125	C	1
2601	 195	 125	 101	C	1
2601	 196	 1248	  0	C	1
2601	 197	 249	 15	C	1
2601	 198	 249	  0	C	1
2601	 199	 249	  0	C	1
2601	 200	 249	  0	C	1
2601	 201	 125	 124	C	1
2601	 202	 125	 86	C	1
2601	 203	 125	 125	C	1
2601	 204	 125	 97	C	1
2601	 205	 125	 76	C	1
2601	 206	 124	 107	C	1
2601	 207	 125	 124	C	1
2601	 208	 249	 114	C	1
2601	 209	 249	 123	C	1
2601	 210	 249	  0	C	1
2601	 211	 249	  0	C	1
2601	 212	 125	 104	C	1
2601	 213	 125	 123	C	1
2601	 214	 125	 118	C	1
2601	 215	 125	 80	C	1
2601	 216	 125	 73	C	1
2601	 217	 125	 32	C	1
2601	 218	 125	 125	C	1
2651	  1	  0	  0 	U	0
2651	  2	  0	  0 	U	0
2651	  3	  0	  0 	U	0
2651	  4	  0	  0 	U	0
2651	  5	  0	  0 	U	0
2651	  6	  0	  0 	U	0
2651	  7	  0	  0 	U	0
2651	  8	  0	  0 	U	0
2651	  9	  0	  0 	U	0
2651	 10	  0	  0 	U	0
2651	 11	  0	  0 	U	0
2651	 12	  0	  0 	U	0
2651	 13	  0	  0 	U	0
2651	 14	  0	  0 	U	0
2651	 15	  0	  0 	U	0
2651	 16	  0	  0 	U	0
2651	 17	  0	 668	C	1
2651	 18	  0	 997	C	1
2651	 19	  3	  2	U	0
2651	 20	  1	 1006	C	1
2651	 21	  0	 898	C	1
2651	 22	  0	 647	C	1
2651	 23	  2	 10	U	0
2651	 24	  3	  1	U	0
2651	 25	  0	 395	C	1
2651	 26	  0	 635	C	1
2651	 27	  3	  0	U	0
2651	 28	  0	 16	U	0
2651	 29	  1	 1249	C	1
2651	 30	  0	 586	C	1
2651	 31	  1	  4	U	0
2651	 32	  1	  1	U	0
2651	 33	  2	  0	U	0
2651	 34	  0	 264	C	1
2651	 35	  1	 1178	C	1
2651	 36	  1	 87	U	0
2651	 37	  2	 20	U	0
2651	 38	  1	 238	C	1
2651	 39	  1	  0	U	0
2651	 40	  2	 62	U	0
2651	 41	  0	 277	C	1
2651	 42	  1	 11	U	0
2651	 43	  0	  7	U	0
